Id,Price
11757,189359.8594886443
12359,129314.22287396682
15546,184381.12758418478
8133,160703.58953516296
9018,421595.0438308017
2075,168524.36303639415
11170,304856.3887504594
15733,201261.7768601734
9280,147304.19845587356
10734,339858.70483535173
14071,162955.24752010088
7373,225181.31365637475
14736,184321.6648696052
3458,147150.17250196406
6183,164620.28278398674
7825,224313.98033265214
16775,175356.23283127468
5717,180976.87651777896
12397,142923.2932961432
8189,473251.6902483796
4423,213178.35640265295
3994,139480.8392725581
10342,182603.19937178906
10051,192243.63864931266
9453,145842.5208114083
12593,461331.47802283365
1274,87002.39459597683
6933,327205.5077946747
1761,151857.18208804599
7157,361115.18800381414
15169,147913.01140930987
6792,365744.0051164432
13830,172777.161453305
7240,187093.680892589
3051,253162.56102412427
6550,117637.91625592798
4603,183464.28240656963
5729,171621.15439443162
13473,310228.4581997267
15104,141800.80816062057
6599,415737.16370947385
2216,257029.79391702477
8721,323753.63995700673
3645,188783.9961301362
8664,212225.45164922226
11001,201853.3492463467
753,163107.85095771227
8129,236517.34139067197
15235,180528.91045449045
3359,208828.342760566
10424,212017.48179576197
10226,228563.4196804975
9252,188403.83041868923
3008,239387.3715761507
5849,177034.88283392618
8494,190728.17010085497
6764,246464.43136701777
12445,319062.9272057997
11716,177395.0429433956
4508,122746.69859584537
5669,198690.630205201
11427,111650.86649423689
11065,187974.73111940274
8910,215204.2400408979
16401,115720.61711112414
11913,155142.4211472707
6221,217261.85593735226
10839,205298.47945985655
2809,202909.83283497317
13311,168175.04515276483
6866,198745.26668804316
6019,171553.68777394012
3024,169143.88413007295
1391,215986.7557652052
15904,209548.57452173193
15858,303859.3625918063
9911,233145.00964124536
16579,213449.36102323106
4394,255478.4755413202
1468,454826.0307961744
12965,155262.26100721877
2249,186139.8444534409
14384,155319.960336898
13040,134838.54209319782
8872,144949.2792111128
12864,247239.6043194799
15712,161924.97648289613
14049,182474.15012994147
1840,103081.52081190057
12019,176453.53869232044
8948,172643.23661475256
15154,231768.15236248996
6943,151324.80130993374
12564,356346.2644703462
12766,163016.76186996992
7255,239142.6634963109
7962,156234.64395290115
709,141759.28165171863
4634,146956.7786415334
889,231741.81742595648
4774,132609.49620543758
13890,179971.07641126073
15431,146010.66349248795
8726,347300.8041340819
10373,147764.6184275851
6413,185063.3568878043
9761,141256.11467926842
15864,172054.16298529625
6147,141075.46042054935
3384,244305.47067762076
320,253536.0156591649
8006,173307.9551572308
14395,179980.92751014527
14976,102465.27111534849
12185,229689.7922234183
4779,134554.55526618127
8551,162246.93285125683
9025,314167.59037729114
10616,230279.5361863926
7475,106140.70989326244
6341,329002.22418839834
14163,146910.02065062773
2211,183324.60605906844
10532,300522.1764557063
14338,138762.34321381818
831,174940.06686979937
3382,178316.16445093678
9209,265554.3781117536
7188,227233.47408151606
7197,224674.07744531662
11270,168440.705981249
15918,99132.19368208433
6937,432836.2945636333
6178,192561.09812414402
10668,134692.37078283692
1413,270141.59118623
6884,337475.89178409346
8266,207609.26763085037
14019,184936.43110517453
16764,145929.40264974182
15306,175734.46536797006
3740,236012.01398441286
5298,199919.25956030868
8319,178773.05268359976
4229,177132.24847909174
13429,187664.59926608793
1753,436733.58832952246
860,241850.64331939022
14219,155167.47390800045
12113,192643.91083722917
11309,118250.20451951234
9930,212392.413945394
10570,204470.66301494188
2839,165423.32488052876
6699,125666.30924292661
16647,118058.36638675118
5325,241563.08172316823
13733,163816.495190849
7818,304021.1964305577
12505,225040.85335272193
9489,189849.06136872212
10106,184407.70094797853
7864,204634.58016223795
5134,281380.77662425
11859,147686.61495575274
7440,347830.64874925686
1525,303814.57359382184
7339,186264.41295812966
8,327361.5946032462
3248,116788.56928720909
8995,235504.22912214865
15178,71825.34181878595
8594,168358.11263096335
15770,238799.54739905428
15859,335516.90847669175
1735,324428.60506957734
11410,486668.1239866803
16397,163316.51265858195
3572,151129.98889597078
5501,114104.11452660436
969,191380.2062188348
6977,444074.62008874275
1233,178002.27037309072
4258,151157.6509422795
90,434189.61057575943
16650,177814.26125369655
197,110923.4457368095
12514,255500.7968948591
4367,185281.9495385221
3199,176945.19848872852
5600,202227.5669058177
11641,175749.4711897402
14609,121495.57140646403
12775,165545.5358033556
14240,172482.40982132047
7933,175332.76381077178
6945,363826.4471035839
14006,203932.43634614762
6320,254037.39867526919
12061,197325.3717358259
16369,217093.0082516852
16354,379782.62345292245
3970,285507.24637575576
1048,205695.0629952645
3639,214308.2507345924
14448,240315.0371348477
2812,400702.48455524305
3932,152720.86176101334
14875,318630.65273134393
8883,115887.96631827971
7622,303414.2575334705
7252,126617.33715269665
9751,172497.23642444145
2378,197398.5610107
6816,250566.63589611996
15358,186098.47780764595
7843,150194.9033546085
10448,376669.04770065285
7840,305206.73154822947
8880,237988.5026261706
12551,363933.79790280794
15470,197695.72174393173
16207,213750.0842348212
12123,124293.40086346319
15247,351323.32772873336
7481,200003.62152011163
16171,342927.8099874673
7461,319620.4653909655
902,234801.34795176133
13094,173116.7329880047
11584,241123.6847266905
4462,212313.05940853525
15576,145929.4925330567
16606,249721.67228294746
5427,286855.3794021934
7725,167337.9292451171
5409,188403.18271862424
12579,127709.82255498906
12013,243554.23840065463
11321,205072.38446674758
9932,146086.88595878833
591,169610.81178530236
10357,204486.85484827266
3336,247876.81687571135
13,181992.16811908208
4809,210521.64248974976
7555,189571.72702872244
15172,352326.37809552415
6989,163262.91726684623
4707,183800.44276996027
2046,222987.6545016913
6495,96937.16702005923
3873,185273.75840912666
7061,196749.62795108047
12112,226750.72902084878
8917,285388.62690871133
7735,165323.01486415838
16442,213496.8685813743
4244,165698.43164743754
3747,209868.00795666061
11086,179497.48173997254
10080,205056.410048186
15057,288121.7126093956
1331,199344.26207573098
8891,165938.00995611819
13411,214899.72866392107
16730,232400.2152677982
2267,199391.3565705965
3022,190846.43486422728
11190,215159.29773513743
11857,192981.49280076465
9318,193757.48421573956
16512,169311.30021682943
2053,216791.15797558968
13707,121299.7723658412
12143,167852.61895756758
14080,165720.64068947875
6130,179965.15125029752
7936,88544.29922879886
10101,180298.0377064914
5663,184407.90217400162
14811,126066.64910229707
1366,189138.66473088955
908,209811.1473637385
2953,126085.1972453402
14629,145732.22468415258
15096,369381.64504938445
2115,179528.8320611775
11770,164485.01037843755
12701,186099.69348699524
14584,133699.71943995354
1893,376193.3913249478
9501,442736.3213376917
2138,125295.97461233832
9346,216867.9911418976
15960,365194.8536683968
8230,155108.54864596232
13843,214308.7539640997
13810,209785.48175089917
15650,184185.93129748822
9974,151342.9051757868
12200,202965.36819286997
538,188611.38064650784
5334,217801.60408089776
14823,118939.1732926828
4817,172493.74134505747
9041,194235.82509826293
4359,278036.52149355365
4852,220373.4665414292
10141,144184.16513430196
1503,207716.64070571345
16256,421981.24808009114
683,107848.76299723588
14382,237641.11528068603
7248,205525.8829917659
1200,169203.9132636639
3563,173992.72621888423
3681,406352.7757098929
3053,263874.2175603843
4099,208495.26800109172
807,122179.2996827294
4658,316185.26653978147
3535,183822.0103459456
12548,153817.48682280522
10488,204786.03608594488
5851,176318.5867101712
13736,244280.59505954006
875,167971.7769858241
14449,175247.5409519614
3958,349471.64741158136
10727,181525.93664626262
11296,133775.56583012026
13646,238653.58248236557
9599,259257.78816229562
7135,305965.10694083344
5943,333250.39220163686
2695,256472.57786641023
6766,204473.53127165916
5630,180540.04823069656
13586,199646.77644268167
3507,407539.4066608803
10014,143767.6524862872
459,257750.53738918676
3582,250783.75821429281
8560,273583.193347949
3372,181825.6104202229
13109,268776.2396159283
8160,243338.9902422781
10706,232505.06161566902
9104,336271.8556171892
2870,198614.31884217818
13712,165876.00145150328
13924,128085.27563581601
798,259719.36309864104
9750,410133.67299142363
16248,372726.2277512755
3170,183329.35065049893
12700,250398.27576050122
10601,134338.346325455
514,189033.80547995857
4010,282613.8047473513
8124,154193.26067772147
10800,174977.98439310558
13628,195372.55811374763
11637,146795.68234499043
781,162217.0288210582
16156,198932.70853330026
12618,266672.12172823114
9766,173274.9500612959
15987,250904.25033731724
11051,321825.77282644605
7673,201465.2348780709
1245,372025.4405915905
2443,159998.05116390844
7413,92146.98006426793
310,150163.17564578634
10921,239813.65659170493
8709,98870.86097949017
12404,326466.86091999116
14986,225568.4562592779
10714,314949.3103132557
14286,209000.7955689401
13828,340487.5738424478
8926,430199.6667101259
12233,181901.86095081855
3913,198641.41150045829
5221,207647.17920140672
14965,77335.27539556906
862,193036.65987150586
13907,135563.94865497548
5418,177066.54157432736
2045,181461.30231325232
13321,192928.4202140845
2762,236692.53601710583
13888,177784.18373466423
14962,137392.4102813835
13305,368720.6705611594
8487,259594.3313162322
7146,168204.35926930327
1134,184039.00833204552
15092,337560.0164964948
13760,246757.22801908077
11958,462464.196058706
3177,178730.34772405727
11350,207393.01459544973
1524,116288.82495526264
5527,262866.7277794599
2872,193395.87279702976
8602,358070.0928155014
3067,299220.63179297734
10435,216110.0121380442
11222,213783.07813014477
8700,166988.0778750882
10961,231759.42997817465
14305,212190.1557232377
8362,263559.10813551524
4979,158931.8372920995
7180,341790.67748922313
5763,108605.59519003268
2192,185697.46905594858
13581,187657.42484954165
10720,159391.57466690682
1358,245887.41462767264
13366,305462.86119683104
13539,392395.093441115
12849,211040.3805632327
6794,184889.85698822894
525,471043.9697234563
12223,358539.39705884736
16271,129688.32238824524
5818,132766.51837015015
16588,283463.19537044433
8981,127419.61501829179
16476,129617.01017437482
14663,185040.17599936516
3,147318.56446171136
6615,133400.65127264176
12215,272631.52762903797
304,259373.28638759753
13634,264930.33427309874
9208,162759.27503504866
2175,166696.05078147782
250,214270.11090000253
6045,193834.75891748926
10516,154812.08582690923
1852,476123.45501003665
1573,202991.75664449652
15079,164855.22147250065
5500,176566.5119692797
15775,176100.14633939945
3198,162597.21210644607
6718,195572.21234623736
4149,196493.98195934203
9627,249273.4133321984
7595,269192.7490694413
4538,188368.7490869354
3555,211434.37474827367
10483,352299.40738321055
8834,172839.33834525154
16412,180541.24810778775
6449,149370.6363643578
2767,181085.24319630174
11498,177246.72837971768
16472,145525.40911447452
178,325853.7094651402
10948,186737.87032973056
13313,307638.11338822724
8065,144650.06593340746
102,151037.24120320336
14428,168004.332303576
11973,137709.23489079013
6663,193545.6472218536
15989,129665.59708568474
10955,443363.0507013049
11772,148695.56917060324
11364,242653.38788008055
7082,177925.6484658851
7749,410805.8830212285
6428,130113.07609950952
6869,103008.96034902
295,172863.7504148467
12266,238091.03073825562
11129,214044.07332759834
826,391698.4181710385
3262,231627.3473489498
15641,302241.21143129433
1662,407109.58178779244
10926,221502.05654934305
10232,253686.21121199802
6376,181880.5194207264
7817,187510.20956268275
354,202986.566813002
10076,192686.1958431291
11379,337568.0969048044
10184,123485.14773698087
4696,390007.28892327443
13562,448733.16153971414
5436,180177.2787807072
13196,106380.59763877743
14939,298778.2989925903
14004,187449.33370031448
5916,188106.44421103437
7229,187097.2510381308
9143,159925.07725855388
3440,193899.93666176958
319,173509.65164139145
11683,231104.93572091823
12647,251704.5350224552
12788,164988.5289707611
13662,237152.33390629516
423,287128.3269813232
5222,218204.9882442208
9242,194086.3042218227
2641,191588.72452386585
4855,142632.4837296381
5360,194282.4147504695
9799,184343.1083419047
5526,247948.19283119478
10309,161150.42690133402
2144,433869.9000467182
7191,207804.49132778862
6732,161664.41680915392
14789,149309.98354113405
13525,156067.7165342796
4066,304491.4210836936
16422,208703.68867970168
14890,203683.66605835262
2922,207178.23425307515
3601,132831.1307135845
13416,119630.36160432962
14363,173118.67672638653
9496,280514.52261392534
7115,317660.01205513155
8615,155491.77334707708
5218,76457.93138091522
9493,196102.48269996856
10623,186361.31280275853
2272,144940.37941253086
3352,341829.4632806796
84,174407.4107134633
8086,127120.03889489271
2595,213631.31003371943
3531,158625.2687920515
7460,307470.28173355316
9214,272312.16981205984
2790,253624.19564511612
10548,246706.6522252017
9218,176337.89575591145
7435,188135.3821213546
15780,188966.0286075087
7640,218239.4427158198
6223,171463.7050656475
3425,111861.66950932641
10582,148450.88856643584
702,232000.99966465865
2111,178409.69345406687
11730,190126.37494907275
9865,249727.58300324908
16478,336955.5487053418
1885,216332.87287644987
3956,374207.8226126242
16735,110991.94753622235
15264,207956.10142858909
15971,181741.5039261303
5584,207182.42803209362
15242,182291.53146043964
14358,195155.53015573777
11300,196109.13862499682
5446,183440.54975100793
3934,182766.6247612564
6610,180781.025355108
10164,309764.2914290866
4646,189135.02749763758
13304,199481.39326137895
1985,202305.9322431515
4746,144737.03600467538
7963,209170.96199606222
14083,269892.82264838484
13140,285735.2940292499
15023,259965.3119780019
13093,250727.92059734766
7160,182397.18111496876
7407,180302.4360182349
16056,184269.99807753068
751,471401.3982315083
6179,107317.07344083885
9137,272196.47684018314
10992,266776.0430093076
5744,448965.38503474224
10884,162731.58623034245
12858,299888.8971198359
13005,303551.4174813102
16714,186071.82294396535
1419,246231.60800642768
6064,201303.932505844
3771,189796.18269998254
5945,467642.35011327465
8453,79414.5462714126
3806,158308.74436659776
16748,258869.7074952113
11380,215920.01957498025
3107,200611.87132467955
12003,205756.91633249365
14567,226397.55482709245
1079,188451.14937233852
11705,133300.61243915788
7814,200727.81999398826
10174,165198.850028115
5514,237307.7681278471
5265,253662.33405218506
10520,377373.1908528797
13195,212444.346660177
14601,403969.2093840819
6012,184611.07336522173
13079,166721.178157897
9009,133804.628052496
3122,184826.01088299925
5470,238837.79860847
4840,169163.85991050603
6270,258796.39363240584
9158,97490.50125036134
10120,126783.9054854644
10672,316359.55437526584
4573,135386.89652717166
12118,288726.0861524333
7447,127543.3415006905
2171,200325.04216082022
6126,312606.90661024983
2836,170666.30111858674
1457,246536.19914532918
11165,246019.75044022474
5923,196894.0476460304
1813,202000.44141009927
3492,257990.31398502272
1917,353525.1948634581
965,420825.52397971874
15795,152011.7207458891
821,203338.56954195586
4568,183012.26555077368
9078,230474.86936965853
11371,118182.13708586758
5149,192705.73318250547
281,197968.77901963372
1918,243790.5746225236
776,134150.88511725163
210,214993.49077165814
10782,179854.05788886035
9653,183299.85374803926
9372,157468.90064380874
5868,176009.02248217713
6176,138979.85781309404
3969,147609.49962682193
7427,142256.72895168632
8544,516424.2527408852
5219,219813.63385987893
16488,135949.40945743845
5855,242434.2012288983
15920,122615.29180436005
4393,428151.72198022116
5770,168018.527298194
2900,149452.55091537547
8622,78495.52537604794
11610,275899.4330050233
10969,119785.72517132373
11029,134662.79062650702
6193,318140.792570948
14087,455025.66964582424
13623,175709.64212537475
16689,175981.02173692704
1027,223210.02671460825
949,147671.3468801783
672,120908.02994570769
13832,143234.2968841748
2471,191479.8425982631
8728,266048.9774533453
7742,231255.64351685683
2698,236424.90619333382
9084,177148.18054049328
6075,274284.0129003549
2874,179209.10787713868
13119,144639.30668230352
5010,212532.02753475617
1284,178774.2414621288
1151,168137.96002475574
5110,413171.8466269598
11386,153832.7592633809
8019,211253.97818008641
2859,127512.93726290611
16110,177946.44894030265
16027,269474.11233914254
14902,176786.16196849648
14301,198481.07347566567
2451,225056.03103720426
13596,139759.04879821016
1464,136279.7251474652
7927,413260.9677077735
9638,191235.5254402985
8009,297461.79749784607
11903,159859.94035446065
9243,117013.85774165965
547,180806.63224681257
5511,125098.73913259007
11247,186604.59252582
15928,340879.71695557603
3434,261433.0991180391
7614,121018.65600179121
1380,194461.06483569005
2770,138280.6987247214
111,183405.91461436986
5994,135214.97429177113
12341,195039.58412490168
2787,264034.2209300952
14410,312232.9987619841
15983,130536.2945626388
14876,209853.879635455
653,150146.64456595693
2174,246329.93440338745
2575,314858.41540665017
7976,165458.46035762253
5812,317542.45486962446
13589,362686.1277985995
9122,132960.8452721212
8159,470950.0392779459
8754,318051.3514493636
9321,229433.3967509892
13535,178256.379192594
2083,168825.17636214738
2689,389134.7640785066
2248,236561.9113808835
11649,163932.12427699045
11045,322431.43389527913
1276,105952.67308176038
5962,143804.50016024368
13012,169481.87213117923
4642,180797.2066235579
179,169127.20737030535
15347,410342.92771037243
3339,168328.88811291123
